name,location
Bathilda Bagshot,CHI
Katie Bell,SF
Andromeda Black,CHI
Bellatrix Black,SF
Narcissa Black,CHI
Phineas Nigellus Black,SF
Regulus Arcturus Black,SF
Sirius Black,SF
Broderick Bode,SF
Amelia Susan Bones,SF
Lavender Brown,SF
Millicent Bulstrode,CHI
Mary Cattermole,SF
Reginald Cattermole,CHI
Penelope Clearwater,CHI
Colin Creevey,SF
Bartemius Crouch,CHI
Roger Davies,SF
Elphias Doge,CHI
Aberforth Dumbledore,CHI
Dudley Dursley,SF
Vernon Dursley,CHI
Lily Evans,SFO
Marcus Flint,CHI
Merope Gaunt,SF
Miranda Goshawk,SF
Fenrir Greyback,CHI
Gellert Grindelwald,SF
Wilhelmina Grubbly-Plank,CHI
Olive Hornby,CHI
Angelina Johnson,SF
Lee Jordan,CHI
Viktor Krum,SF
Alice Longbottom,CHI
Frank Longbottom,SF
Xenophilius Lovegood,CHI
Teddy Remus Lupin,SF
Cormac McLaggen,SF
Padma Patil,SF
Ignotus Peverell,SF
Eileen Prince,SF
Quirinus Quirrell,SF
Montague Knightley,SF
Hannah Longbottom,CHI
Laura Madley,SF
Dorcas Meadowes,CHI
Mrs Norris,CHI
Octavius Pepper,SF
Gulliver Pokeby,CHI
Ginny Potter,SF
Augustus Pye,CHI
Augustus Rookwood,SF
Grugwyn Rufford,CHI
Rolf Scamander,SF
Gaspard Shingleton,CHI
Rita Skeeter,CHI
Harold Skively,SF
Jack Sloper,CHI
Salazar Slytherin,CHI
Leopoldina Smethwyk,SF
Zacharias Smith,SF
Eileen Prince,CHI
Erica Stainwright,CHI
Jeremy Stretton,SF
Felix Summerbee,CHI
Summerby,CHI
Janus Thickey,SF
Pius Thicknesse,CHI
Nymphadora Tonks,SF
Ted Tonks,CHI
Cassandra Trelawney,SF
Norvel Twonk,SF
Amycus Carrow,SF
Glenda Chittock,SF
Irma Crabbe,SF
Glenda Crook,SF
Emma Dobbs,SF
Kirley Duke,CHI
Marcus Flint,SF
Florean Fortescue,CHI
Fenrir Greyback,CHI
Godric Gryffindor,SF
Basil Horton,CHI
Elladora Ketteridge,SF
Luna Lovegood,CHI
Madam Malkin,CHI
Madam Marsh,SF
Dugald McClivert,CHI
Cormac McLaggen,SF
Burdock Muldoon,CHI
Eunice Murray,SF
Theodore Nott,SF
Idris Oakby,SF
Bob Ogden,SF
Padma Patil,SF
Glanmore Peakes,SF
Arnold Peasegood,SF
Daisy Pennifold,CHI
